src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Kenya Forest Service calls on the community in West Pokot County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,Huduma ya Misitu ya Kenya inawaalika jumuiya katika Kaunti ya West Pokot kuongea dhidi ya vurugu za kijinsia na kuripoti kesi kwa ofisi ya karibu ya kijinsia katika kituo cha polisi.,eng_Latn,swh_Latn,SEC_01927,Security & Safety
Communications Authority of Kenya reminds survivors of gender-based violence in Kericho County that access to post-violence medical care is available free of charge.,Mamlaka ya Mawasiliano ya Kenya inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Kericho kwamba huduma za matibabu baada ya vurugu zinapatikana bila malipo.,eng_Latn,swh_Latn,SEC_01934,Security & Safety
Kenya Forest Service urges anyone experiencing abuse in Nandi County to call the toll-free GBV helpline 1195.,Huduma ya Misitu ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Nandi ape simu ya simu ya GBV 1195.,eng_Latn,swh_Latn,SEC_01935,Security & Safety
Notice: DPP opens a gender desk offering safe shelter referrals in Laikipia County.,Taarifa: DPP inafungua ofisi ya jinsia kutoa marejeleo salama ya makazi katika Kaunti ya Laikipia.,eng_Latn,swh_Latn,SEC_01944,Security & Safety
Directorate of Criminal Investigations reminds survivors of gender-based violence in Siaya County that access to post-violence medical care is available free of charge.,Ukurugenzi wa Utafiti wa Jinai unawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Siaya kwamba upatikanaji wa huduma za matibabu baada ya vurugu unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_01947,Security & Safety
NDMA reminds survivors of gender-based violence in Tana River County that access to the GBV toll-free helpline is available free of charge.,NDMA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Tana River kwamba upatikanaji wa simu ya GBV ya bure ya msaada unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_01949,Security & Safety
Notice: DPP opens a gender desk offering safe shelter referrals in Trans Nzoia County.,Taarifa: DPP inafungua ofisi ya jinsia kutoa marejeleo salama makazi katika Trans Nzoia County.,eng_Latn,swh_Latn,SEC_01978,Security & Safety
Directorate of Criminal Investigations reminds survivors of gender-based violence in Baringo County that access to psychosocial support is available free of charge.,Ukurugenzi wa Utafiti wa Jinai unawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Baringo kwamba upatikanaji wa msaada wa kisaikolojia unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_01982,Security & Safety
Directorate of Criminal Investigations calls on the community in Narok County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,Ukurugenzi wa Utafiti wa Jinai unawaalika jamii katika Kaunti ya Narok kusema dhidi ya unyanyasaji wa kijinsia na kuripoti kesi kwa ofisi ya karibu ya kijinsia katika kituo cha polisi.,eng_Latn,swh_Latn,SEC_01987,Security & Safety
Communications Authority of Kenya urges anyone experiencing abuse in Samburu County to call the toll-free GBV helpline 1195.,Mamlaka ya Mawasiliano ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Samburu apeleke simu ya simu ya GBV 1195.,eng_Latn,swh_Latn,SEC_01989,Security & Safety
DCI reminds survivors of gender-based violence in Kericho County that access to free legal aid is available free of charge.,DCI inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Kericho kwamba upatikanaji wa msaada wa kisheria wa bure unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_01991,Security & Safety
NPS calls on the community in Murang'a County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,NPS inawaita jumuiya katika Kaunti ya Murang'a kuongea dhidi ya vurugu za kijinsia na piga simu kwa simu ya bure ya msaada ya GBV 1195.,eng_Latn,swh_Latn,SEC_01998,Security & Safety
Notice: Kenya Forest Service opens a gender desk offering psychosocial support in Homa Bay County.,Taarifa: Huduma ya Misitu ya Kenya inafungua ofisi ya kijinsia inayotoa msaada wa kisaikolojia katika Kaunti ya Homa Bay.,eng_Latn,swh_Latn,SEC_02000,Security & Safety
Notice: NTSA opens a gender desk offering the GBV toll-free helpline in West Pokot County.,Taarifa: NTSA inafungua dawati la jinsia kutoa simu ya msaada ya GBV bila malipo katika Kaunti ya West Pokot.,eng_Latn,swh_Latn,SEC_02008,Security & Safety
DCI reminds survivors of gender-based violence in Nairobi County that access to psychosocial support is available free of charge.,DCI inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Nairobi kwamba upatikanaji wa msaada wa kisaikolojia unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_02017,Security & Safety
DCI reminds survivors of gender-based violence in Garissa County that access to safe shelter referrals is available free of charge.,DCI inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Garissa kwamba upatikanaji wa maelekezo ya makazi salama unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_02042,Security & Safety
Notice: Directorate of Criminal Investigations opens a gender desk offering psychosocial support in Nyeri County.,Taarifa: Idara ya Utafiti wa Jinai inafungua ofisi ya jinsia inayotoa msaada wa kisaikolojia katika Kaunti ya Nyeri.,eng_Latn,swh_Latn,SEC_02058,Security & Safety
Notice: NPS opens a gender desk offering the GBV toll-free helpline in Isiolo County.,Taarifa: NPS inafungua ofisi ya jinsia inayotoa simu ya GBV ya bure katika Kaunti ya Isiolo.,eng_Latn,swh_Latn,SEC_02075,Security & Safety
Communications Authority of Kenya urges anyone experiencing abuse in Homa Bay County to report cases to the nearest gender desk at a police station.,Mamlaka ya Mawasiliano ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Homa Bay kuripoti kesi hiyo kwenye ofisi ya karibu ya ngono katika kituo cha polisi.,eng_Latn,swh_Latn,SEC_02086,Security & Safety
DPP reminds survivors of gender-based violence in Kwale County that access to psychosocial support is available free of charge.,DPP inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Kwale kwamba upatikanaji wa msaada wa kisaikolojia unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_02099,Security & Safety
Notice: NPS opens a gender desk offering free legal aid in Lamu County.,Taarifa: NPS inafungua ofisi ya jinsia kutoa msaada wa kisheria bure katika Wilaya ya Lamu.,eng_Latn,swh_Latn,SEC_02116,Security & Safety
NDMA reminds survivors of gender-based violence in Mandera County that access to free legal aid is available free of charge.,NDMA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Mandera kwamba upatikanaji wa msaada wa kisheria wa bure unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_02117,Security & Safety
IPOA reminds survivors of gender-based violence in Samburu County that access to psychosocial support is available free of charge.,IPOA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Samburu kwamba upatikanaji wa msaada wa kisaikolojia unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_02124,Security & Safety
Notice: NPS opens a gender desk offering the GBV toll-free helpline in Siaya County.,Taarifa: NPS inafungua dawati la jinsia kutoa simu ya msaada ya GBV bila malipo katika Kaunti ya Siaya.,eng_Latn,swh_Latn,SEC_02144,Security & Safety
Kenya Red Cross calls on the community in Kajiado County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,Msalaba Mwekundu wa Kenya unawaalika jamii katika Kajiado County kusema dhidi ya unyanyasaji wa kijinsia na kuripoti kesi kwa ofisi ya karibu ya kijinsia katika kituo cha polisi.,eng_Latn,swh_Latn,SEC_02195,Security & Safety
DCI reminds survivors of gender-based violence in Taita-Taveta County that access to post-violence medical care is available free of charge.,DCI inawakumbusha waokokaji wa vurugu za kijinsia katika Wilaya ya Taita-Taveta kwamba huduma za matibabu baada ya vurugu zinapatikana bila malipo.,eng_Latn,swh_Latn,SEC_02214,Security & Safety
Kenya Forest Service calls on the community in Embu County to speak out against gender-based violence and seek support from the nearest safe house.,Huduma ya Misitu ya Kenya inawaalika jamii katika Kaunti ya Embu kuongea dhidi ya vurugu za kijinsia na kutafuta msaada kutoka nyumba ya usalama ya karibu.,eng_Latn,swh_Latn,SEC_02252,Security & Safety
IPOA calls on the community in Marsabit County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,IPOA inawatia moyo jamii katika Kaunti ya Marsabit kuongea dhidi ya vurugu za kijinsia na kuripoti kesi kwenye ofisi ya karibu ya kijinsia katika kituo cha polisi.,eng_Latn,swh_Latn,SEC_02259,Security & Safety
NTSA urges anyone experiencing abuse in Kisii County to call the toll-free GBV helpline 1195.,NTSA inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Kisii piga simu kwa simu ya bure ya msaada ya GBV 1195.,eng_Latn,swh_Latn,SEC_02266,Security & Safety
Notice: NTSA opens a gender desk offering free legal aid in Nyamira County.,Taarifa: NTSA inafungua ofisi ya jinsia kutoa msaada wa kisheria bure katika Kaunti ya Nyamira.,eng_Latn,swh_Latn,SEC_02291,Security & Safety
Communications Authority of Kenya calls on the community in Machakos County to speak out against gender-based violence and seek support from the nearest safe house.,Mamlaka ya Mawasiliano ya Kenya inawaalika jamii katika Kaunti ya Machakos kusema dhidi ya unyanyasaji wa kijinsia na kutafuta msaada kutoka nyumba ya usalama ya karibu.,eng_Latn,swh_Latn,SEC_02297,Security & Safety
IPOA reminds survivors of gender-based violence in Embu County that access to the GBV toll-free helpline is available free of charge.,IPOA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Embu kwamba upatikanaji wa simu ya GBV ya bure ya msaada unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_02318,Security & Safety
NPS calls on the community in Mombasa County to speak out against gender-based violence and seek support from the nearest safe house.,NPS inawatia moyo jamii katika Kaunti ya Mombasa kuongea dhidi ya vurugu za kijinsia na kutafuta msaada kutoka nyumba ya usalama iliyo karibu.,eng_Latn,swh_Latn,SEC_02319,Security & Safety
IPOA calls on the community in Wajir County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,IPOA inawaita jamii katika Kaunti ya Wajir kusema dhidi ya unyanyasaji wa kijinsia na kuripoti kesi kwenye ofisi ya karibu ya kijinsia katika kituo cha polisi.,eng_Latn,swh_Latn,SEC_02331,Security & Safety
NTSA calls on the community in Wajir County to speak out against gender-based violence and seek support from the nearest safe house.,NTSA inawaalika jamii katika Kaunti ya Wajir kusema dhidi ya vurugu za kijinsia na kutafuta msaada kutoka nyumba ya usalama iliyo karibu.,eng_Latn,swh_Latn,SEC_02335,Security & Safety
DPP calls on the community in West Pokot County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,DPP inatoa wito kwa jamii katika Kaunti ya West Pokot kuongea dhidi ya vurugu za kijinsia na kuripoti kesi kwenye ofisi ya karibu ya kijinsia katika kituo cha polisi.,eng_Latn,swh_Latn,SEC_02359,Security & Safety
DPP reminds survivors of gender-based violence in Nyeri County that access to psychosocial support is available free of charge.,DPP inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Nyeri kwamba upatikanaji wa msaada wa kisaikolojia unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_02368,Security & Safety
Notice: NPS opens a gender desk offering free legal aid in Marsabit County.,Taarifa: NPS inafungua ofisi ya jinsia kutoa msaada wa kisheria bure katika Marsabit County.,eng_Latn,swh_Latn,SEC_02371,Security & Safety
DPP calls on the community in Nyeri County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,DPP inawatia moyo jumuiya katika Kaunti ya Nyeri kuongea dhidi ya vurugu za kijinsia na piga simu kwa simu ya bure ya msaada ya GBV 1195.,eng_Latn,swh_Latn,SEC_02381,Security & Safety
Kenya Red Cross urges anyone experiencing abuse in Kitui County to call the toll-free GBV helpline 1195.,Msalaba Mwekundu wa Kenya unamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Kitui apeleke simu ya simu ya GBV 1195.,eng_Latn,swh_Latn,SEC_02389,Security & Safety
Communications Authority of Kenya urges anyone experiencing abuse in Kitui County to call the toll-free GBV helpline 1195.,Mamlaka ya Mawasiliano ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Kitui apeleke simu ya simu ya GBV 1195.,eng_Latn,swh_Latn,SEC_02395,Security & Safety
Notice: Kenya Forest Service issues a cybersecurity alert on mobile money scams affecting residents of Tharaka-Nithi County.,Taarifa: Huduma ya Misitu ya Kenya imetoa onyo la usalama wa mtandao juu ya kashfa za pesa za rununu zinazoathiri wakazi wa Kaunti ya Tharaka-Nithi.,eng_Latn,swh_Latn,SEC_02420,Security & Safety
Directorate of Criminal Investigations reminds mobile money users in Kakamega County to report suspicious messages to their service provider to avoid fake investment schemes.,Ukurugenzi wa Utafiti wa Jinai unakumbusha watumiaji wa pesa za rununu katika Kaunti ya Kakamega kuripoti ujumbe wa mashaka kwa mtoa huduma wao ili kuepuka mipango ya uwekezaji bandia.,eng_Latn,swh_Latn,SEC_02421,Security & Safety
Notice: Kenya Red Cross issues a cybersecurity alert on mobile money scams affecting residents of Embu County.,Taarifa: Msalaba Mwekundu wa Kenya umetoa onyo la usalama wa mtandao juu ya udanganyifu wa pesa za rununu zinazoathiri wakazi wa Kaunti ya Embu.,eng_Latn,swh_Latn,SEC_02456,Security & Safety
Directorate of Criminal Investigations reminds mobile money users in Mombasa County to never share their M-Pesa PIN with anyone to avoid phishing messages.,Ukurugenzi wa Utafiti wa Jinai unakumbusha watumiaji wa simu za mkononi katika Kaunti ya Mombasa wasishiriki PIN yao ya M-Pesa na mtu yeyote ili kuepuka ujumbe wa udanganyifu.,eng_Latn,swh_Latn,SEC_02469,Security & Safety
DPP urges the public in Migori County to verify requests through official channels before acting following reported cases of phishing messages.,DPP inahimiza umma katika Kaunti ya Migori kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua kufuatia visa vilivyoripotiwa vya ujumbe wa phishing.,eng_Latn,swh_Latn,SEC_02481,Security & Safety
DCI warns residents of Bungoma County about a rise in mobile money scams and advises the public to verify requests through official channels before acting.,DCI inawaonya wakazi wa Kaunti ya Bungoma juu ya kuongezeka kwa udanganyifu wa pesa za rununu na inashauri umma kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua.,eng_Latn,swh_Latn,SEC_02482,Security & Safety
Communications Authority of Kenya warns residents of Garissa County about a rise in identity theft and advises the public to verify requests through official channels before acting.,Mamlaka ya Mawasiliano ya Kenya inawaonya wakazi wa Kaunti ya Garissa juu ya kuongezeka kwa wizi wa kitambulisho na inashauri umma kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua.,eng_Latn,swh_Latn,SEC_02504,Security & Safety
