src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Commission on Administrative Justice (Ombudsman) reminds residents of Wajir County that access to national ID applications is now easier through official service channels.,Tume ya Haki ya Usimamizi (Ombudsman) inawakumbusha wakazi wa Kaunti ya Wajir kwamba kufikia maombi ya kitambulisho cha kitaifa sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_01858,Governance
Council of Governors advises residents of Kilifi County to carry all required documents to avoid delays when seeking national ID applications.,Baraza la Gavana linawashauri wakazi wa Wilaya ya Kilifi kubeba nyaraka zote zinazohitajika ili kuepuka kuchelewa wakati wa kutafuta maombi ya kitambulisho cha kitaifa.,eng_Latn,swh_Latn,GOV_01864,Governance
Council of Governors advises residents of Marsabit County to visit the nearest Huduma Centre when seeking national ID applications.,Baraza la Gavana linashauri wakazi wa Kaunti ya Marsabit kutembelea Kituo cha Huduma kilicho karibu zaidi wakati wa kutafuta maombi ya kitambulisho cha kitaifa.,eng_Latn,swh_Latn,GOV_01869,Governance
IEBC announces improved turnaround times for national ID applications in Marsabit County.,IEBC inatangaza kuboresha nyakati za kurudi kwa maombi ya kitambulisho cha kitaifa katika Kaunti ya Marsabit.,eng_Latn,swh_Latn,GOV_01872,Governance
ODPP advises residents of Migori County to visit the nearest Huduma Centre when seeking e-Citizen registration.,ODPP inashauri wakazi wa Wilaya ya Migori kutembelea Kituo cha Huduma kilicho karibu zaidi wakati wa kutafuta usajili wa e-Citizen.,eng_Latn,swh_Latn,GOV_01895,Governance
E-Citizen advises residents of Garissa County to visit the nearest Huduma Centre when seeking passport services.,E-Citizen inashauri wakazi wa Kaunti ya Garissa kutembelea Kituo cha Huduma kilicho karibu zaidi wakati wa kutafuta huduma za pasipoti.,eng_Latn,swh_Latn,GOV_01898,Governance
Huduma Kenya reminds residents of Nairobi County that access to birth certificate processing is now easier through official service channels.,Huduma Kenya inawakumbusha wakazi wa Kaunti ya Nairobi kwamba upatikanaji wa utunzaji wa cheti cha kuzaliwa sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_01914,Governance
EACC announces improved turnaround times for e-Citizen registration in Nyandarua County.,EACC inatangaza nyakati bora za kujiandikisha kwa e-Citizen katika Kaunti ya Nyandarua.,eng_Latn,swh_Latn,GOV_01939,Governance
E-Citizen advises residents of Meru County to apply online via the e-Citizen portal when seeking passport services.,E-Citizen inashauri wakazi wa Kaunti ya Meru kuomba mtandaoni kupitia portal ya e-Citizen wakati wa kutafuta huduma za pasipoti.,eng_Latn,swh_Latn,GOV_01949,Governance
IEBC announces improved turnaround times for birth certificate processing in Nandi County.,IEBC inatangaza kuboresha nyakati za kushughulikia vyeti vya kuzaliwa katika Kaunti ya Nandi.,eng_Latn,swh_Latn,GOV_01953,Governance
KRA advises residents of Tharaka-Nithi County to visit the nearest Huduma Centre when seeking birth certificate processing.,KRA inawashauri wakazi wa Kaunti ya Tharaka-Nithi kutembelea Kituo cha Huduma kilicho karibu zaidi wakati wa kutafuta usindikaji wa cheti cha kuzaliwa.,eng_Latn,swh_Latn,GOV_01957,Governance
IEBC reminds residents of Wajir County that access to passport services is now easier through official service channels.,IEBC inawakumbusha wakazi wa Kaunti ya Wajir kwamba kufikia huduma za pasipoti sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_01970,Governance
Notice: Council of Governors opens a new service point for e-Citizen registration in Kisii County.,Taarifa: Baraza la Gavana linafungua kituo kipya cha huduma kwa usajili wa e-Citizen katika Kaunti ya Kisii.,eng_Latn,swh_Latn,GOV_01971,Governance
Notice: Judiciary of Kenya opens a new service point for birth certificate processing in Kitui County.,Taarifa: Mahakama ya Kenya inafungua kituo kipya cha huduma kwa usindikaji wa cheti cha kuzaliwa katika Kaunti ya Kitui.,eng_Latn,swh_Latn,GOV_01975,Governance
SHA reminds residents of Nyamira County that access to e-Citizen registration is now easier through official service channels.,SHA inawakumbusha wakazi wa Kaunti ya Nyamira kwamba upatikanaji wa usajili wa e-Citizen sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_01976,Governance
SHA reminds residents of Vihiga County that access to national ID applications is now easier through official service channels.,SHA inawakumbusha wakazi wa Kaunti ya Vihiga kwamba kufikia maombi ya kitambulisho cha kitaifa sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_01983,Governance
Notice: SHA opens a new service point for passport services in Kitui County.,Taarifa: SHA inafungua kituo kipya cha huduma kwa huduma za pasipoti katika Wilaya ya Kitui.,eng_Latn,swh_Latn,GOV_01984,Governance
SHA advises residents of Kisumu County to apply online via the e-Citizen portal when seeking national ID applications.,SHA inashauri wakazi wa Kaunti ya Kisumu kuomba mtandaoni kupitia portal ya e-Citizen wakati wa kutafuta maombi ya kitambulisho cha kitaifa.,eng_Latn,swh_Latn,GOV_02025,Governance
Judiciary of Kenya reminds residents of Nyeri County that access to national ID applications is now easier through official service channels.,Mahakama ya Kenya inawakumbusha wakazi wa Kaunti ya Nyeri kwamba kufikia maombi ya kitambulisho cha kitaifa sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_02034,Governance
KRA reminds residents of Nakuru County that access to birth certificate processing is now easier through official service channels.,KRA inawakumbusha wakazi wa Kaunti ya Nakuru kwamba upatikanaji wa utunzaji wa cheti cha kuzaliwa sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_02044,Governance
Notice: IEBC opens a new service point for e-Citizen registration in Trans Nzoia County.,Taarifa: IEBC inafungua kituo kipya cha huduma kwa usajili wa e-Wananchi katika Kaunti ya Trans Nzoia.,eng_Latn,swh_Latn,GOV_02051,Governance
Huduma Kenya advises residents of Elgeyo-Marakwet County to apply online via the e-Citizen portal when seeking national ID applications.,Huduma Kenya inashauri wakazi wa Kaunti ya Elgeyo-Marakwet kuomba mtandaoni kupitia portal ya e-Citizen wakati wa kutafuta maombi ya kitambulisho cha kitaifa.,eng_Latn,swh_Latn,GOV_02070,Governance
OGP reminds residents of Busia County that access to national ID applications is now easier through official service channels.,OGP inawakumbusha wakazi wa Kaunti ya Busia kwamba kufikia maombi ya kitambulisho cha kitaifa sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_02082,Governance
EACC advises residents of Kilifi County to apply online via the e-Citizen portal when seeking passport services.,EACC inashauri wakazi wa Kaunti ya Kilifi kuomba mtandaoni kupitia portal ya e-Citizen wakati wa kutafuta huduma za pasipoti.,eng_Latn,swh_Latn,GOV_02088,Governance
Commission on Administrative Justice (Ombudsman) reminds residents of Kilifi County that access to passport services is now easier through official service channels.,Tume ya Haki ya Usimamizi (Ombudsman) inawakumbusha wakazi wa Wilaya ya Kilifi kwamba kufikia huduma za pasipoti sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_02107,Governance
Kenya Gazette announces improved turnaround times for birth certificate processing in Bomet County.,Gazeti la Kenya linatangaza uboreshaji wa nyakati za kusindika vyeti vya kuzaliwa katika Kaunti ya Bomet.,eng_Latn,swh_Latn,GOV_02120,Governance
KRA advises residents of Vihiga County to apply online via the e-Citizen portal when seeking birth certificate processing.,KRA inashauri wakazi wa Kaunti ya Vihiga kuomba mtandaoni kupitia portal ya e-Citizen wakati wa kutafuta usindikaji wa cheti cha kuzaliwa.,eng_Latn,swh_Latn,GOV_02129,Governance
Judiciary of Kenya reminds residents of Uasin Gishu County that access to passport services is now easier through official service channels.,Mahakama ya Kenya inawakumbusha wakazi wa Wilaya ya Uasin Gishu kwamba kufikia huduma za pasipoti sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_02139,Governance
KRA announces improved turnaround times for national ID applications in Tana River County.,KRA inatangaza kuboresha nyakati za kurejea kwa maombi ya kitambulisho cha kitaifa katika Wilaya ya Tana River.,eng_Latn,swh_Latn,GOV_02154,Governance
Kenya Gazette reminds residents of Embu County that access to national ID applications is now easier through official service channels.,Gazeti la Kenya linawakumbusha wakazi wa Kaunti ya Embu kwamba kufikia maombi ya kitambulisho cha kitaifa sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_02159,Governance
ODPP announces improved turnaround times for e-Citizen registration in Kisii County.,ODPP inatangaza kuboresha nyakati za kujiandikisha kwa e-Citizen katika Kaunti ya Kisii.,eng_Latn,swh_Latn,GOV_02165,Governance
ODPP reminds residents of Bungoma County that access to passport services is now easier through official service channels.,ODPP inawakumbusha wakazi wa Kaunti ya Bungoma kwamba kufikia huduma za pasipoti sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_02184,Governance
E-Citizen advises residents of Tana River County to visit the nearest Huduma Centre when seeking birth certificate processing.,E-Citizen inashauri wakazi wa Wilaya ya Tana River kutembelea Kituo cha Huduma kilicho karibu zaidi wakati wa kutafuta usindikaji wa cheti cha kuzaliwa.,eng_Latn,swh_Latn,GOV_02190,Governance
Commission on Administrative Justice (Ombudsman) advises residents of Kiambu County to carry all required documents to avoid delays when seeking birth certificate processing.,Tume ya Haki ya Utawala (Ombudsman) inashauri wakazi wa Kaunti ya Kiambu kubeba nyaraka zote zinazohitajika ili kuepuka kuchelewa wakati wa kutafuta usindikaji wa cheti cha kuzaliwa.,eng_Latn,swh_Latn,GOV_02198,Governance
E-Citizen advises residents of Elgeyo-Marakwet County to apply online via the e-Citizen portal when seeking birth certificate processing.,E-Citizen inashauri wakazi wa Kaunti ya Elgeyo-Marakwet kuomba mtandaoni kupitia portal ya e-Citizen wakati wa kutafuta usindikaji wa cheti cha kuzaliwa.,eng_Latn,swh_Latn,GOV_02202,Governance
Commission on Administrative Justice (Ombudsman) announces improved turnaround times for national ID applications in Taita-Taveta County.,Tume ya Haki ya Utawala (Ombudsman) inatangaza nyakati bora za kujibu kwa maombi ya kitambulisho cha kitaifa katika Wilaya ya Taita-Taveta.,eng_Latn,swh_Latn,GOV_02206,Governance
KRA announces improved turnaround times for birth certificate processing in Nairobi County.,KRA inatangaza nyakati bora za kugeuza kazi kwa usindikaji wa cheti cha kuzaliwa katika Kaunti ya Nairobi.,eng_Latn,swh_Latn,GOV_02227,Governance
E-Citizen announces improved turnaround times for national ID applications in Narok County.,E-Citizen inatangaza nyakati bora za kujibu kwa maombi ya kitambulisho cha kitaifa katika Kaunti ya Narok.,eng_Latn,swh_Latn,GOV_02242,Governance
Notice: Kenya Gazette opens a new service point for e-Citizen registration in Murang'a County.,Taarifa: Gazeti la Kenya linafungua kituo kipya cha huduma kwa usajili wa e-Citizen katika Kaunti ya Murang'a.,eng_Latn,swh_Latn,GOV_02252,Governance
KRA advises residents of Makueni County to apply online via the e-Citizen portal when seeking national ID applications.,KRA inashauri wakazi wa Kaunti ya Makueni kuomba mtandaoni kupitia portal ya e-Citizen wakati wa kutafuta maombi ya kitambulisho cha kitaifa.,eng_Latn,swh_Latn,GOV_02280,Governance
Notice: Huduma Kenya opens a new service point for birth certificate processing in Kakamega County.,Taarifa: Huduma Kenya inafungua kituo kipya cha huduma kwa usindikaji wa hati ya kuzaliwa katika Kaunti ya Kakamega.,eng_Latn,swh_Latn,GOV_02306,Governance
Notice: KRA opens a new service point for e-Citizen registration in Makueni County.,Taarifa: KRA inafungua kituo kipya cha huduma kwa usajili wa e-Wananchi katika Kaunti ya Makueni.,eng_Latn,swh_Latn,GOV_02308,Governance
KRA reminds residents of Laikipia County that access to e-Citizen registration is now easier through official service channels.,KRA inawakumbusha wakazi wa Kaunti ya Laikipia kwamba upatikanaji wa usajili wa e-Citizen sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_02312,Governance
Kenya Gazette advises residents of Elgeyo-Marakwet County to apply online via the e-Citizen portal when seeking national ID applications.,Gazeti la Kenya linawashauri wakazi wa Kaunti ya Elgeyo-Marakwet kuomba mtandaoni kupitia portal ya e-Citizen wakati wa kutafuta maombi ya kitambulisho cha kitaifa.,eng_Latn,swh_Latn,GOV_02313,Governance
Huduma Kenya advises residents of Kajiado County to apply online via the e-Citizen portal when seeking national ID applications.,Huduma Kenya inawashauri wakazi wa Kajiado County kuomba mtandaoni kupitia portal ya e-Citizen wakati wa kutafuta maombi ya kitambulisho cha kitaifa.,eng_Latn,swh_Latn,GOV_02316,Governance
Notice: OGP opens a new service point for passport services in Migori County.,Taarifa: OGP inafungua kituo kipya cha huduma kwa huduma za pasipoti katika Kaunti ya Migori.,eng_Latn,swh_Latn,GOV_02321,Governance
Notice: SHA opens a new service point for national ID applications in Elgeyo-Marakwet County.,Taarifa: SHA inafungua kituo kipya cha huduma kwa maombi ya kitambulisho cha kitaifa katika Kaunti ya Elgeyo-Marakwet.,eng_Latn,swh_Latn,GOV_02324,Governance
Notice: KRA opens a new service point for passport services in Elgeyo-Marakwet County.,Taarifa: KRA inafungua kituo kipya cha huduma kwa huduma za pasipoti katika Kaunti ya Elgeyo-Marakwet.,eng_Latn,swh_Latn,GOV_02338,Governance
Notice: ODPP opens a new service point for e-Citizen registration in Trans Nzoia County.,Taarifa: ODPP inafungua kituo kipya cha huduma kwa usajili wa e-Citizen katika Kaunti ya Trans Nzoia.,eng_Latn,swh_Latn,GOV_02353,Governance
Notice: SHA opens a new service point for passport services in Mandera County.,Taarifa: SHA inafungua kituo kipya cha huduma kwa huduma za pasipoti katika Kaunti ya Mandera.,eng_Latn,swh_Latn,GOV_02366,Governance
SHA reminds residents of Marsabit County that access to passport services is now easier through official service channels.,SHA inawakumbusha wakazi wa Kaunti ya Marsabit kwamba kufikia huduma za pasipoti sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_02371,Governance
KRA reminds residents of Bungoma County that access to birth certificate processing is now easier through official service channels.,KRA inawakumbusha wakazi wa Kaunti ya Bungoma kwamba upatikanaji wa utunzaji wa cheti cha kuzaliwa sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_02373,Governance
Huduma Kenya urges residents of Samburu County to track project progress through the county website to stay informed on the county integrated development plan.,Huduma Kenya inawasihi wakazi wa Kaunti ya Samburu kufuatilia maendeleo ya mradi kupitia tovuti ya kaunti ili kuwa na habari juu ya mpango wa maendeleo ya kaunti.,eng_Latn,swh_Latn,GOV_02409,Governance
Notice: Council of Governors launches the county integrated development plan in Nyeri County.,Taarifa: Baraza la Gavana linazindua mpango wa maendeleo ya wilaya katika Kaunti ya Nyeri.,eng_Latn,swh_Latn,GOV_02412,Governance
ODPP urges residents of Narok County to attend the county assembly public session to stay informed on county development projects.,ODPP inawasihi wakazi wa Kaunti ya Narok kuhudhuria kikao cha umma cha mkutano wa kaunti ili kuwa na habari juu ya miradi ya maendeleo ya kaunti.,eng_Latn,swh_Latn,GOV_02413,Governance
