src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
DPP inatoa wito kwa jamii katika Kaunti ya Busia kusema dhidi ya vurugu za kijinsia na kutafuta msaada kutoka kwa nyumba ya usalama ya karibu.,DPP calls on the community in Busia County to speak out against gender-based violence and seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_02092,Security & Safety
Msalaba Mwekundu wa Kenya unawaalika jamii katika Kaunti ya Narok kusema dhidi ya vurugu za kijinsia na kutafuta msaada kutoka nyumba ya usalama iliyo karibu.,Kenya Red Cross calls on the community in Narok County to speak out against gender-based violence and seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_02097,Security & Safety
Taarifa: Huduma ya Misitu ya Kenya inafungua ofisi ya jinsia inayotoa huduma za matibabu baada ya vurugu katika Kaunti ya Mandera.,Notice: Kenya Forest Service opens a gender desk offering post-violence medical care in Mandera County.,swh_Latn,eng_Latn,SEC_02103,Security & Safety
NDMA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Tharaka-Nithi kwamba huduma za matibabu baada ya vurugu zinapatikana bila malipo.,NDMA reminds survivors of gender-based violence in Tharaka-Nithi County that access to post-violence medical care is available free of charge.,swh_Latn,eng_Latn,SEC_02113,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Tharaka-Nithi kuripoti kesi kwenye ofisi ya karibu ya ngono katika kituo cha polisi.,Communications Authority of Kenya urges anyone experiencing abuse in Tharaka-Nithi County to report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02130,Security & Safety
DPP inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Kirinyaga kuripoti kesi kwenye dawati la karibu la jinsia katika kituo cha polisi.,DPP urges anyone experiencing abuse in Kirinyaga County to report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02150,Security & Safety
DCI inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Kirinyaga piga simu kwa simu ya bure ya msaada ya GBV 1195.,DCI urges anyone experiencing abuse in Kirinyaga County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02153,Security & Safety
Taarifa: Ukurugenzi wa Utafiti wa Jinai unafungua dawati la jinsia kutoa marejeleo salama ya makazi katika Kaunti ya Nandi.,Notice: Directorate of Criminal Investigations opens a gender desk offering safe shelter referrals in Nandi County.,swh_Latn,eng_Latn,SEC_02241,Security & Safety
Taarifa: NTSA inafungua ofisi ya jinsia kutoa msaada wa kisaikolojia katika Wilaya ya West Pokot.,Notice: NTSA opens a gender desk offering psychosocial support in West Pokot County.,swh_Latn,eng_Latn,SEC_02260,Security & Safety
DCI inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Nairobi kuripoti kesi kwenye ofisi ya karibu ya jinsia katika kituo cha polisi.,DCI urges anyone experiencing abuse in Nairobi County to report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02262,Security & Safety
IPOA inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Lamu piga simu kwa simu ya bure ya msaada ya GBV 1195.,IPOA urges anyone experiencing abuse in Lamu County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02265,Security & Safety
IPOA inawatia moyo jamii katika Kaunti ya Nakuru kuongea dhidi ya unyanyasaji wa kijinsia na kuripoti kesi kwenye ofisi ya karibu ya kijinsia katika kituo cha polisi.,IPOA calls on the community in Nakuru County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02287,Security & Safety
DCI inawaalika jumuiya katika Kaunti ya Murang'a kuongea dhidi ya vurugu za kijinsia na piga simu kwa simu ya bure ya msaada ya GBV 1195.,DCI calls on the community in Murang'a County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02298,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Vihiga kwamba upatikanaji wa maelekezo ya makazi salama unapatikana bila malipo.,Communications Authority of Kenya reminds survivors of gender-based violence in Vihiga County that access to safe shelter referrals is available free of charge.,swh_Latn,eng_Latn,SEC_02301,Security & Safety
IPOA inawaalika jumuiya katika Kaunti ya Nyandarua kuongea dhidi ya vurugu za kijinsia na piga simu kwa simu ya bure ya msaada ya GBV 1195.,IPOA calls on the community in Nyandarua County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02321,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Bungoma kuripoti kesi kwenye ofisi ya karibu ya ngono katika kituo cha polisi.,Communications Authority of Kenya urges anyone experiencing abuse in Bungoma County to report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02323,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Bungoma ape simu ya simu ya GBV 1195.,Communications Authority of Kenya urges anyone experiencing abuse in Bungoma County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02325,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawaalika jumuiya katika Kaunti ya Wajir kusema dhidi ya vurugu za kijinsia na piga simu kwa simu ya bure ya msaada ya GBV 1195.,Communications Authority of Kenya calls on the community in Wajir County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02328,Security & Safety
NDMA inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Tharaka-Nithi kuripoti kesi kwenye ofisi ya karibu ya jinsia katika kituo cha polisi.,NDMA urges anyone experiencing abuse in Tharaka-Nithi County to report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02338,Security & Safety
DPP inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Marsabit kwamba upatikanaji wa msaada wa kisheria wa bure unapatikana bila malipo.,DPP reminds survivors of gender-based violence in Marsabit County that access to free legal aid is available free of charge.,swh_Latn,eng_Latn,SEC_02344,Security & Safety
Taarifa: NDMA inafungua ofisi ya jinsia inayotoa maelekezo ya makazi salama katika Kaunti ya Makueni.,Notice: NDMA opens a gender desk offering safe shelter referrals in Makueni County.,swh_Latn,eng_Latn,SEC_02352,Security & Safety
Taarifa: Huduma ya Misitu ya Kenya inafungua ofisi ya kijinsia inayotoa msaada wa kisaikolojia katika Kaunti ya Nyandarua.,Notice: Kenya Forest Service opens a gender desk offering psychosocial support in Nyandarua County.,swh_Latn,eng_Latn,SEC_02369,Security & Safety
NTSA inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Makueni piga simu kwa simu ya bure ya msaada ya GBV 1195.,NTSA urges anyone experiencing abuse in Makueni County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02380,Security & Safety
NDMA inawakumbusha waokokaji wa vurugu za kijinsia katika Kajiado County kwamba upatikanaji wa kumbukumbu za makazi salama zinapatikana bila malipo.,NDMA reminds survivors of gender-based violence in Kajiado County that access to safe shelter referrals is available free of charge.,swh_Latn,eng_Latn,SEC_02387,Security & Safety
NTSA inawaita jamii katika Kaunti ya Embu kuongea dhidi ya vurugu za kijinsia na kutafuta msaada kutoka nyumba ya usalama iliyo karibu.,NTSA calls on the community in Embu County to speak out against gender-based violence and seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_02403,Security & Safety
NPS inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Marsabit kutafuta msaada kutoka nyumba ya usalama ya karibu.,NPS urges anyone experiencing abuse in Marsabit County to seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_02404,Security & Safety
Taarifa: NPS inafungua ofisi ya jinsia inayotoa huduma za matibabu baada ya vurugu katika Kaunti ya Siaya.,Notice: NPS opens a gender desk offering post-violence medical care in Siaya County.,swh_Latn,eng_Latn,SEC_02406,Security & Safety
Kurugenzi ya Utafiti wa Jinai inawakumbusha watumiaji wa pesa za rununu katika Kaunti ya Tharaka-Nithi wasishiriki PIN yao ya M-Pesa na mtu yeyote ili kuepuka udanganyifu wa kubadilishana SIM.,Directorate of Criminal Investigations reminds mobile money users in Tharaka-Nithi County to never share their M-Pesa PIN with anyone to avoid SIM-swap fraud.,swh_Latn,eng_Latn,SEC_02424,Security & Safety
NPS inawaonya wakazi wa Kaunti ya Kirinyaga juu ya kuongezeka kwa mipango ya uwekezaji bandia na inashauri umma kuripoti ujumbe wa mashaka kwa mtoa huduma wao.,NPS warns residents of Kirinyaga County about a rise in fake investment schemes and advises the public to report suspicious messages to their service provider.,swh_Latn,eng_Latn,SEC_02459,Security & Safety
NPS inawasihi umma katika Kaunti ya Meru wasishiriki PIN yao ya M-Pesa na mtu yeyote baada ya kesi zilizoripotiwa za udanganyifu wa pesa za rununu.,NPS urges the public in Meru County to never share their M-Pesa PIN with anyone following reported cases of mobile money scams.,swh_Latn,eng_Latn,SEC_02479,Security & Safety
Huduma ya Misitu ya Kenya inawaonya wakazi wa Kajiado County juu ya kuongezeka kwa wizi wa kitambulisho na inashauri umma kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua.,Kenya Forest Service warns residents of Kajiado County about a rise in identity theft and advises the public to verify requests through official channels before acting.,swh_Latn,eng_Latn,SEC_02480,Security & Safety
DPP inawaonya wakazi wa Kaunti ya Baringo kuhusu kuongezeka kwa udanganyifu wa pesa za rununu na inashauri umma kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua.,DPP warns residents of Baringo County about a rise in mobile money scams and advises the public to verify requests through official channels before acting.,swh_Latn,eng_Latn,SEC_02497,Security & Safety
DCI inawakumbusha watumiaji wa pesa za rununu katika Kaunti ya Uasin Gishu kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua ili kuepuka kashfa za pesa za rununu.,DCI reminds mobile money users in Uasin Gishu County to verify requests through official channels before acting to avoid mobile money scams.,swh_Latn,eng_Latn,SEC_02498,Security & Safety
NPS inawaonya wakazi wa Kaunti ya Kwale juu ya kuongezeka kwa ujumbe wa phishing na inashauri umma kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua.,NPS warns residents of Kwale County about a rise in phishing messages and advises the public to verify requests through official channels before acting.,swh_Latn,eng_Latn,SEC_02517,Security & Safety
Taarifa: Msalaba Mwekundu wa Kenya umetoa onyo la usalama wa mtandao juu ya udanganyifu wa pesa za rununu zinazoathiri wakazi wa Kaunti ya Uasin Gishu.,Notice: Kenya Red Cross issues a cybersecurity alert on mobile money scams affecting residents of Uasin Gishu County.,swh_Latn,eng_Latn,SEC_02523,Security & Safety
Taarifa: NPS inatoa tahadhari ya usalama wa mtandao juu ya wizi wa utambulisho unaowaathiri wakazi wa Kaunti ya Nyamira.,Notice: NPS issues a cybersecurity alert on identity theft affecting residents of Nyamira County.,swh_Latn,eng_Latn,SEC_02589,Security & Safety
NTSA inahimiza umma katika Kaunti ya Mombasa kuripoti ujumbe wa mashaka kwa mtoa huduma wao baada ya kesi zilizoripotiwa za udanganyifu wa kubadilishana SIM.,NTSA urges the public in Mombasa County to report suspicious messages to their service provider following reported cases of SIM-swap fraud.,swh_Latn,eng_Latn,SEC_02641,Security & Safety
DCI inawakumbusha watumiaji wa fedha za simu za mkononi katika Kaunti ya Narok kuripoti ujumbe wa mashaka kwa mtoa huduma wao ili kuepuka udanganyifu wa fedha za mkononi.,DCI reminds mobile money users in Narok County to report suspicious messages to their service provider to avoid mobile money scams.,swh_Latn,eng_Latn,SEC_02667,Security & Safety
NPS inawasihi umma katika Kaunti ya Nyandarua wasishiriki PIN yao ya M-Pesa na mtu yeyote baada ya kesi zilizoripotiwa za ujumbe wa phishing.,NPS urges the public in Nyandarua County to never share their M-Pesa PIN with anyone following reported cases of phishing messages.,swh_Latn,eng_Latn,SEC_02669,Security & Safety
DCI inawakumbusha watumiaji wa fedha za simu katika Kaunti ya Kiambu kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua ili kuepuka kashfa za fedha za simu.,DCI reminds mobile money users in Kiambu County to verify requests through official channels before acting to avoid mobile money scams.,swh_Latn,eng_Latn,SEC_02670,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unakumbusha watumiaji wa pesa za rununu katika Wilaya ya Taita-Taveta kuripoti ujumbe wa mashaka kwa mtoa huduma wao ili kuepuka ujumbe wa udanganyifu.,Directorate of Criminal Investigations reminds mobile money users in Taita-Taveta County to report suspicious messages to their service provider to avoid phishing messages.,swh_Latn,eng_Latn,SEC_02674,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawasihi umma katika Kaunti ya Samburu wasishiriki PIN yao ya M-Pesa na mtu yeyote baada ya kesi zilizoripotiwa za mipango ya uwekezaji bandia.,Communications Authority of Kenya urges the public in Samburu County to never share their M-Pesa PIN with anyone following reported cases of fake investment schemes.,swh_Latn,eng_Latn,SEC_02677,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawaonya wakazi wa Kaunti ya Nakuru juu ya kuongezeka kwa udanganyifu wa kubadilishana SIM na inashauri umma wasishiriki PIN yao ya M-Pesa na mtu yeyote.,Communications Authority of Kenya warns residents of Nakuru County about a rise in SIM-swap fraud and advises the public to never share their M-Pesa PIN with anyone.,swh_Latn,eng_Latn,SEC_02678,Security & Safety
NTSA inawakumbusha watumiaji wa pesa za rununu katika Kaunti ya Embu kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua ili kuepuka udanganyifu wa kubadilishana SIM.,NTSA reminds mobile money users in Embu County to verify requests through official channels before acting to avoid SIM-swap fraud.,swh_Latn,eng_Latn,SEC_02685,Security & Safety
Taarifa: DCI inatoa tahadhari ya usalama wa mtandao juu ya udanganyifu wa pesa za rununu zinazoathiri wakazi wa Kaunti ya Kwale.,Notice: DCI issues a cybersecurity alert on mobile money scams affecting residents of Kwale County.,swh_Latn,eng_Latn,SEC_02693,Security & Safety
NTSA inawaonya wakazi wa Kaunti ya Kericho juu ya kuongezeka kwa wizi wa kitambulisho na inashauri umma wasishiriki PIN yao ya M-Pesa na mtu yeyote.,NTSA warns residents of Kericho County about a rise in identity theft and advises the public to never share their M-Pesa PIN with anyone.,swh_Latn,eng_Latn,SEC_02703,Security & Safety
NTSA inawaonya wakazi wa Kaunti ya Meru juu ya kuongezeka kwa udanganyifu wa kubadilishana SIM na inashauri umma kuripoti ujumbe wa mashaka kwa mtoa huduma wao.,NTSA warns residents of Meru County about a rise in SIM-swap fraud and advises the public to report suspicious messages to their service provider.,swh_Latn,eng_Latn,SEC_02712,Security & Safety
NDMA inahimiza umma katika Wilaya ya Taita-Taveta kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua kufuatia kesi zilizoripotiwa za udanganyifu wa pesa za rununu.,NDMA urges the public in Taita-Taveta County to verify requests through official channels before acting following reported cases of mobile money scams.,swh_Latn,eng_Latn,SEC_02722,Security & Safety
