src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
NTSA inahimiza umma katika Kaunti ya Machakos kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua kufuatia kesi zilizoripotiwa za wizi wa kitambulisho.,NTSA urges the public in Machakos County to verify requests through official channels before acting following reported cases of identity theft.,swh_Latn,eng_Latn,SEC_02702,Security & Safety
Huduma ya Misitu ya Kenya inahimiza umma katika Wilaya ya Taita-Taveta kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua kufuatia visa vilivyoripotiwa vya mipango ya uwekezaji bandia.,Kenya Forest Service urges the public in Taita-Taveta County to verify requests through official channels before acting following reported cases of fake investment schemes.,swh_Latn,eng_Latn,SEC_02724,Security & Safety
IPOA inawakumbusha watumiaji wa fedha za rununu katika Wilaya ya Taita-Taveta kuripoti ujumbe wa mashaka kwa mtoa huduma wao ili kuepuka mipango ya uwekezaji bandia.,IPOA reminds mobile money users in Taita-Taveta County to report suspicious messages to their service provider to avoid fake investment schemes.,swh_Latn,eng_Latn,SEC_02730,Security & Safety
NDMA inawakumbusha watumiaji wa pesa za rununu katika Kajiado County kuripoti ujumbe wa mashaka kwa mtoa huduma wao ili kuepuka mipango ya uwekezaji bandia.,NDMA reminds mobile money users in Kajiado County to report suspicious messages to their service provider to avoid fake investment schemes.,swh_Latn,eng_Latn,SEC_02759,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawasihi umma katika Kaunti ya Migori wasijulishe PIN yao ya M-Pesa kwa mtu yeyote baada ya kesi zilizoripotiwa za wizi wa kitambulisho.,Communications Authority of Kenya urges the public in Migori County to never share their M-Pesa PIN with anyone following reported cases of identity theft.,swh_Latn,eng_Latn,SEC_02786,Security & Safety
NDMA inahimiza umma katika Kaunti ya Turkana kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua kufuatia kesi zilizoripotiwa za wizi wa kitambulisho.,NDMA urges the public in Turkana County to verify requests through official channels before acting following reported cases of identity theft.,swh_Latn,eng_Latn,SEC_02789,Security & Safety
IPOA inahimiza umma katika Kaunti ya Murang'a kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua kufuatia kesi zilizoripotiwa za udanganyifu wa kubadilishana SIM.,IPOA urges the public in Murang'a County to verify requests through official channels before acting following reported cases of SIM-swap fraud.,swh_Latn,eng_Latn,SEC_02810,Security & Safety
Huduma ya Misitu ya Kenya inawaonya wakazi wa Kaunti ya Homa Bay juu ya kuongezeka kwa mipango ya uwekezaji bandia na inashauri umma kuripoti ujumbe wa mashaka kwa mtoa huduma wao.,Kenya Forest Service warns residents of Homa Bay County about a rise in fake investment schemes and advises the public to report suspicious messages to their service provider.,swh_Latn,eng_Latn,SEC_02811,Security & Safety
Taarifa: Ukurugenzi wa Utafiti wa Jinai unatoa tahadhari ya usalama wa mtandao juu ya udanganyifu wa kubadilishana SIM ambao unaathiri wakazi wa Kaunti ya Siaya.,Notice: Directorate of Criminal Investigations issues a cybersecurity alert on SIM-swap fraud affecting residents of Siaya County.,swh_Latn,eng_Latn,SEC_02831,Security & Safety
Mamlaka ya mawasiliano ya Kenya inawasihi umma katika Kaunti ya Kiambu kuripoti ujumbe wa mashaka kwa mtoa huduma wao baada ya kesi zilizorekodiwa za wizi wa kitambulisho.,Communications Authority of Kenya urges the public in Kiambu County to report suspicious messages to their service provider following reported cases of identity theft.,swh_Latn,eng_Latn,SEC_02836,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unakumbusha watumiaji wa simu za mkononi katika Kaunti ya Migori wasishiriki PIN yao ya M-Pesa na mtu yeyote ili kuepuka udanganyifu wa pesa za mkononi.,Directorate of Criminal Investigations reminds mobile money users in Migori County to never share their M-Pesa PIN with anyone to avoid mobile money scams.,swh_Latn,eng_Latn,SEC_02843,Security & Safety
NPS inawaonya wakazi wa Kaunti ya Baringo juu ya kuongezeka kwa ujumbe wa udanganyifu na inashauri umma kuripoti ujumbe wa mashaka kwa mtoa huduma wao.,NPS warns residents of Baringo County about a rise in phishing messages and advises the public to report suspicious messages to their service provider.,swh_Latn,eng_Latn,SEC_02856,Security & Safety
Taarifa: Ukurugenzi wa Utafiti wa Jinai unatoa tahadhari ya usalama wa mtandao juu ya udanganyifu wa kubadilishana SIM ambao unaathiri wakazi wa Kaunti ya Wajir.,Notice: Directorate of Criminal Investigations issues a cybersecurity alert on SIM-swap fraud affecting residents of Wajir County.,swh_Latn,eng_Latn,SEC_02859,Security & Safety
IPOA inahimiza umma katika Kaunti ya Tharaka-Nithi kuripoti ujumbe wa mashaka kwa mtoa huduma wao baada ya kesi zilizoripotiwa za udanganyifu wa pesa za rununu.,IPOA urges the public in Tharaka-Nithi County to report suspicious messages to their service provider following reported cases of mobile money scams.,swh_Latn,eng_Latn,SEC_02875,Security & Safety
DPP inawaonya wakazi wa Wilaya ya Kilifi juu ya kuongezeka kwa ujumbe wa phishing na inashauri umma kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua.,DPP warns residents of Kilifi County about a rise in phishing messages and advises the public to verify requests through official channels before acting.,swh_Latn,eng_Latn,SEC_02886,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawaonya wakazi wa Wilaya ya Taita-Taveta juu ya kuongezeka kwa mipango ya uwekezaji bandia na inashauri umma wasishiriki PIN yao ya M-Pesa na mtu yeyote.,Communications Authority of Kenya warns residents of Taita-Taveta County about a rise in fake investment schemes and advises the public to never share their M-Pesa PIN with anyone.,swh_Latn,eng_Latn,SEC_02890,Security & Safety
NDMA inawaonya wakazi wa Kaunti ya Nyandarua juu ya kuongezeka kwa mipango ya uwekezaji bandia na inashauri umma kuripoti ujumbe wa mashaka kwa mtoa huduma wao.,NDMA warns residents of Nyandarua County about a rise in fake investment schemes and advises the public to report suspicious messages to their service provider.,swh_Latn,eng_Latn,SEC_02896,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unakumbusha watumiaji wa pesa za rununu katika Kaunti ya West Pokot kuripoti ujumbe wa mashaka kwa mtoa huduma wao ili kuepuka udanganyifu wa pesa za rununu.,Directorate of Criminal Investigations reminds mobile money users in West Pokot County to report suspicious messages to their service provider to avoid mobile money scams.,swh_Latn,eng_Latn,SEC_02918,Security & Safety
DCI inahimiza umma katika Kaunti ya Kiambu kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua kufuatia kesi zilizoripotiwa za udanganyifu wa kubadilishana SIM.,DCI urges the public in Kiambu County to verify requests through official channels before acting following reported cases of SIM-swap fraud.,swh_Latn,eng_Latn,SEC_02956,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unawahimiza raia wa Kaunti ya Kwale wasiishiriki PIN yao ya M-Pesa na mtu yeyote baada ya kesi zilizoripotiwa za wizi wa kitambulisho.,Directorate of Criminal Investigations urges the public in Kwale County to never share their M-Pesa PIN with anyone following reported cases of identity theft.,swh_Latn,eng_Latn,SEC_02968,Security & Safety
DCI inahimiza umma katika Kaunti ya Meru kuripoti ujumbe wa mashaka kwa mtoa huduma wao kufuatia kesi zilizoripotiwa za udanganyifu wa kubadilishana SIM.,DCI urges the public in Meru County to report suspicious messages to their service provider following reported cases of SIM-swap fraud.,swh_Latn,eng_Latn,SEC_02974,Security & Safety
Taarifa: DPP inatoa tahadhari ya usalama wa mtandao juu ya udanganyifu wa kubadilishana SIM ambao unaathiri wakazi wa Kaunti ya Nyandarua.,Notice: DPP issues a cybersecurity alert on SIM-swap fraud affecting residents of Nyandarua County.,swh_Latn,eng_Latn,SEC_02980,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unashauri umma katika Kaunti ya Nandi kuripoti ujumbe wa mashaka kwa mtoa huduma wao baada ya kesi zilizoripotiwa za ujumbe wa udanganyifu.,Directorate of Criminal Investigations urges the public in Nandi County to report suspicious messages to their service provider following reported cases of phishing messages.,swh_Latn,eng_Latn,SEC_02999,Security & Safety
IPOA inawaonya wakazi wa Kaunti ya Elgeyo-Marakwet juu ya kuongezeka kwa kashfa za pesa za rununu na inashauri umma kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua.,IPOA warns residents of Elgeyo-Marakwet County about a rise in mobile money scams and advises the public to verify requests through official channels before acting.,swh_Latn,eng_Latn,SEC_03010,Security & Safety
Kenya Red Cross inawaonya wakazi wa Homa Bay County juu ya kuongezeka kwa kashfa za pesa za simu na inashauri umma wasishiriki PIN yao ya M-Pesa na mtu yeyote.,Kenya Red Cross warns residents of Homa Bay County about a rise in mobile money scams and advises the public to never share their M-Pesa PIN with anyone.,swh_Latn,eng_Latn,SEC_03013,Security & Safety
OGP anaonya maafisa wa umma katika Kaunti ya Tharaka-Nithi dhidi ya kupokea rushwa katika ofisi za umma.,OGP warns public officers in Tharaka-Nithi County against bribery in public offices.,swh_Latn,eng_Latn,GOV_00014,Governance
OGP inaonya maafisa wa umma katika Kaunti ya Nairobi dhidi ya kupokea rushwa katika ofisi za umma.,OGP warns public officers in Nairobi County against bribery in public offices.,swh_Latn,eng_Latn,GOV_00052,Governance
KRA inawasihi wakazi wa Kaunti ya Kisumu kutumia portal ya kuripoti mtandaoni kuwasilisha malalamiko ya kupambana na udanganyifu wa ununuzi.,KRA urges residents of Kisumu County to use the online reporting portal to file a complaint to fight procurement fraud.,swh_Latn,eng_Latn,GOV_00054,Governance
Ofisi ya Mwandishi wa Vyama vya Siasa inawasihi wakazi wa Kaunti ya Narok kuripoti kesi za ufisadi kupitia laini ya bure ya EACC ili kupambana na ufisadi wa fedha za umma.,Office of the Registrar of Political Parties urges residents of Narok County to report corruption cases via the toll-free EACC hotline to fight embezzlement of public funds.,swh_Latn,eng_Latn,GOV_00070,Governance
"Tume ya Haki ya Utawala (Ombudsman) inawakumbusha umma katika Kaunti ya Embu kwamba kuripoti rushwa katika ofisi za umma ni bure, salama, na ya siri.","Commission on Administrative Justice (Ombudsman) reminds the public in Embu County that reporting bribery in public offices is free, safe, and confidential.",swh_Latn,eng_Latn,GOV_00073,Governance
Ofisi ya Mhariri Mkuu inawasihi wakazi wa Kaunti ya Laikipia kuripoti kesi za ufisadi kupitia laini ya bure ya EACC ili kupambana na udanganyifu wa ununuzi.,Office of the Auditor-General urges residents of Laikipia County to report corruption cases via the toll-free EACC hotline to fight procurement fraud.,swh_Latn,eng_Latn,GOV_00087,Governance
KRA inaonya maafisa wa umma katika Kaunti ya Nairobi dhidi ya matumizi mabaya ya mamlaka.,KRA warns public officers in Nairobi County against abuse of office.,swh_Latn,eng_Latn,GOV_00088,Governance
E-Citizen anawahimiza wakazi wa Kaunti ya Nyeri kudai kutoa huduma bila kulipa rushwa ili kupambana na udanganyifu wa fedha za umma.,E-Citizen urges residents of Nyeri County to demand service delivery without paying bribes to fight embezzlement of public funds.,swh_Latn,eng_Latn,GOV_00092,Governance
Taarifa: Shirika la SHA linazindua kampeni ya ufahamu dhidi ya ufisadi katika Kaunti ya Laikipia Februari hii.,Notice: SHA launches an anti-corruption awareness drive in Laikipia County this February.,swh_Latn,eng_Latn,GOV_00093,Governance
"Shirika la SHA linakumbusha umma katika Wilaya ya West Pokot kwamba kuripoti unyanyasaji wa madaraka ni bure, salama, na ya siri.","SHA reminds the public in West Pokot County that reporting abuse of office is free, safe, and confidential.",swh_Latn,eng_Latn,GOV_00099,Governance
Huduma Kenya inaonya maafisa wa umma katika Kaunti ya Samburu dhidi ya kupokea rushwa katika ofisi za umma.,Huduma Kenya warns public officers in Samburu County against bribery in public offices.,swh_Latn,eng_Latn,GOV_00103,Governance
"IEBC inakumbusha umma katika Kaunti ya Nyandarua kwamba kuripoti unyanyasaji wa madaraka ni bure, salama, na ya siri.","IEBC reminds the public in Nyandarua County that reporting abuse of office is free, safe, and confidential.",swh_Latn,eng_Latn,GOV_00114,Governance
"Mahakama ya Kenya inawakumbusha umma katika Kaunti ya Vihiga kwamba kuripoti rushwa katika ofisi za umma ni bure, salama, na siri.","Judiciary of Kenya reminds the public in Vihiga County that reporting bribery in public offices is free, safe, and confidential.",swh_Latn,eng_Latn,GOV_00117,Governance
Baraza la Gavana linaonya maafisa wa umma katika Kaunti ya Samburu dhidi ya matumizi mabaya ya mamlaka.,Council of Governors warns public officers in Samburu County against abuse of office.,swh_Latn,eng_Latn,GOV_00142,Governance
Taarifa: Huduma Kenya inazindua kampeni ya ufahamu dhidi ya ufisadi katika Kaunti ya Uasin Gishu Februari hii.,Notice: Huduma Kenya launches an anti-corruption awareness drive in Uasin Gishu County this February.,swh_Latn,eng_Latn,GOV_00151,Governance
Taarifa: KRA inazindua kampeni ya ufahamu dhidi ya ufisadi katika Wilaya ya Homa Bay mwezi huu wa Oktoba.,Notice: KRA launches an anti-corruption awareness drive in Homa Bay County this October.,swh_Latn,eng_Latn,GOV_00162,Governance
EACC inawasihi wakazi wa Kaunti ya Kirinyaga kudai usambazaji wa huduma bila kulipa rushwa ili kupambana na matumizi mabaya ya mamlaka.,EACC urges residents of Kirinyaga County to demand service delivery without paying bribes to fight abuse of office.,swh_Latn,eng_Latn,GOV_00163,Governance
Taarifa: OGP inazindua kampeni ya ufahamu dhidi ya ufisadi katika Kaunti ya Mombasa Machi hii.,Notice: OGP launches an anti-corruption awareness drive in Mombasa County this March.,swh_Latn,eng_Latn,GOV_00164,Governance
Taarifa: Tume ya Haki ya Usimamizi (Ombudsman) inazindua kampeni ya ufahamu dhidi ya ufisadi katika Kaunti ya Meru Desemba hii.,Notice: Commission on Administrative Justice (Ombudsman) launches an anti-corruption awareness drive in Meru County this December.,swh_Latn,eng_Latn,GOV_00174,Governance
Taarifa: ODPP inazindua kampeni ya ufahamu dhidi ya ufisadi katika Kaunti ya Kwale Februari hii.,Notice: ODPP launches an anti-corruption awareness drive in Kwale County this February.,swh_Latn,eng_Latn,GOV_00186,Governance
SHA inawasihi wakazi wa Kaunti ya Makueni kuripoti kesi za ufisadi kupitia simu ya EACC ya bure ili kupambana na matumizi mabaya ya mamlaka.,SHA urges residents of Makueni County to report corruption cases via the toll-free EACC hotline to fight abuse of office.,swh_Latn,eng_Latn,GOV_00208,Governance
Taarifa: e-Citizen inazindua kampeni ya ufahamu dhidi ya ufisadi katika Kaunti ya Samburu mwezi Novemba huu.,Notice: e-Citizen launches an anti-corruption awareness drive in Samburu County this November.,swh_Latn,eng_Latn,GOV_00209,Governance
"Ofisi ya Mkurugenzi Mkuu wa Ukaguzi inawakumbusha umma katika Kaunti ya Kisumu kwamba kuripoti udanganyifu wa fedha za umma ni bure, salama, na ya siri.","Office of the Auditor-General reminds the public in Kisumu County that reporting embezzlement of public funds is free, safe, and confidential.",swh_Latn,eng_Latn,GOV_00219,Governance
Taarifa: e-Citizen inazindua kampeni ya ufahamu dhidi ya ufisadi katika Kaunti ya Nakuru Agosti hii.,Notice: e-Citizen launches an anti-corruption awareness drive in Nakuru County this August.,swh_Latn,eng_Latn,GOV_00220,Governance
